"2019-01-01","1","1","1","2019","2C3AE830A57F","47.5167","79.0333","91.5000","0.0000","Oswiecim_Jagelly","0.008499999841054281","95.0000"
"2019-01-01","1","1","1","2019","2C3AE830AA19","19.1500","29.5500","33.2333","0.0000","AlarmowyPL_Tczew_RondoUM","3.4","96.5000"
"2019-01-01","1","1","1","2019","2C3AE830AA61","18.7833","26.4333","31.1667","0.0000","LOOKO-GEN","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","2C3AE830AD93","48.5000","77.2667","97.7000","0.0000","PaszkwkaPalacowa","0","94.0000"
"2019-01-01","1","1","1","2019","2C3AE830AE41","29.0000","48.0000","65.0000","0.0000","Czyste_Gliwice_PL_Poezji","1","86.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFCC","36.0000","59.0833","79.2667","0.0000","WIELOWIE346KO321OGLIWIC","0.26666666666666666","94.0667"
"2019-01-01","1","1","1","2019","2C3AE833FFCD","20.5000","33.3500","45.2167","0.0000","Karczew","1.0150000015894571","97.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFCE","40.3167","64.1333","73.2000","0.0000","LOOKO2133","1.0160000006357828","97.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFCF","25.2000","42.9333","60.7500","0.0000","JanowStBabiceKC","0.9581666668256124","92.1500"
"2019-01-01","1","1","1","2019","2C3AE833FFD1","7.6154","11.0769","12.2308","0.0000","MariuSzInside","26","100.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFD2","22.9153","37.3898","48.4576","0.0000","Cminsk_ul_Wykien_www_salmar_pl","7.4050848362809525","55.8983"
"2019-01-01","1","1","1","2019","2C3AE833FFD3","48.8333","75.4000","87.0167","0.0000","SULEJOWEK_REYMONTA","1.015666667620341","97.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFD4","27.4000","41.3000","45.9833","0.0000","Storczykowa","1.0169999996821086","97.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFD5","2.4500","3.6833","4.4333","0.0000","Pom23","2.015666667620341","97.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFD6","42.8167","64.7333","83.9167","0.0000","Warszawa-Pozarowa","1.4800000190734863","97.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFD7","29.8846","47.6346","59.0577","0.0000","WARSZAWA_Urodzajna","1.017692309159499","97.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFD9","8.2586","11.9483","13.3448","0.0000","GOSCICINODWORSKA","1.5","49.5172"
"2019-01-01","1","1","1","2019","2C3AE833FFDB","54.1667","91.7500","109.7667","0.0000","Oswiecim_Powstancow_Warszawy","0.008499999841054281","95.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFDD","50.4500","74.9167","103.5500","0.0000","Strumiany_Poddebowiec","0","94.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFDF","3.9667","36.1000","49.5667","0.0000","SP7Krakow","0","47.0000"
"2019-01-01","1","1","1","2019","2C3AE833FFE1","28.1250","46.2500","59.0208","0.0000","NowaWies","1.0200000007947285","97.0000"
"2019-01-01","1","1","1","2019","2C3AE8340117","38.7333","60.0667","74.6167","0.0000","SLEDZIEJOWICE-LESNA","0","99.0000"
"2019-01-01","1","1","1","2019","2C3AE8340118","16.2667","26.5500","31.7500","0.0000","Spomlek_Radzyn","26.000666681925455","100.0000"
"2019-01-01","1","1","1","2019","2C3AE8340119","40.0345","65.2931","82.3966","0.0000","Krakow_Aleksandry","0.08620689655172414","93.3103"
"2019-01-01","1","1","1","2019","2C3AE834011A","40.2000","62.0167","68.9500","0.0000","Aleja_Dzieci_Polski_Warszawa","1.015666667620341","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834011B","25.8333","39.1833","47.3833","0.0000","Kaper-Widzew","0","93.0000"
"2019-01-01","1","1","1","2019","2C3AE834011D","44.2542","71.3390","92.3220","0.0000","WW_Piaski","0","91.0000"
"2019-01-01","1","1","1","2019","2C3AE834011E","18.5000","26.2333","28.2833","0.0000","Radar","26.000666681925455","100.0000"
"2019-01-01","1","1","1","2019","2C3AE8340121","106.4000","167.0667","218.0833","0.0000","MatplastLookO2","2.3333333333333335","89.3333"
"2019-01-01","1","1","1","2019","2C3AE8340123","22.8500","35.8167","46.4667","0.0000","Masteriopl","5.014000002543131","97.0000"
"2019-01-01","1","1","1","2019","2C3AE8340124","37.4333","57.4167","72.7500","0.0000","osMiodowe-Krosno","3","100.0000"
"2019-01-01","1","1","1","2019","2C3AE8340127","65.7167","116.5167","144.6667","0.0000","Czyste_Gliwice_PL_Sylwestrowa_22","0","97.0000"
"2019-01-01","1","1","1","2019","2C3AE8340129","24.3167","41.3000","57.6667","0.0000","FLORDENTOzarowMaz","1.0160000006357828","97.0000"
"2019-01-01","1","1","1","2019","2C3AE8340239","33.7333","53.6167","70.3167","0.0000","LOOKO2_MC","1.0153333346048992","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834023A","30.9667","45.1167","49.6167","0.0000","HMMOhome","0.1","95.9000"
"2019-01-01","1","1","1","2019","2C3AE834023B","26.2333","39.9333","53.5167","0.0000","NowyLubosz","4.01966667175293","100.0000"
"2019-01-01","1","1","1","2019","2C3AE834023D","7.1000","68.2333","83.9500","0.0000","Libertow","0.08333333333333333","93.3333"
"2019-01-01","1","1","1","2019","2C3AE8340241","46.1695","72.8136","95.3729","0.0000","KOCIERZ","0","95.0000"
"2019-01-01","1","1","1","2019","2C3AE8340243","39.4000","62.6667","195.8833","0.0000","SMOP","0.36666666666666664","92.9667"
"2019-01-01","1","1","1","2019","2C3AE8340244","22.7500","36.3333","45.8833","0.0000","Klecza_Gorna","0","94.0000"
"2019-01-01","1","1","1","2019","2C3AE8340248","19.1356","31.4068","36.7797","0.0000","WronkiRzeczna","3","100.0000"
"2019-01-01","1","1","1","2019","2C3AE834024B","123.5636","199.0000","256.8909","0.0000","cieplice","2.017090910131281","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834024D","29.0667","44.9000","57.5333","0.0000","SUP3RNATURL","1.0153333346048992","97.0000"
"2019-01-01","1","1","1","2019","2C3AE8340251","23.4500","36.1500","39.6167","0.0000","MarkiTT","1.0160000006357828","97.0000"
"2019-01-01","1","1","1","2019","2C3AE8340253","29.1667","46.7500","63.3667","0.0000","POLARIS_QUADY_KORBANEK_Tarnowo_P","4.023000001907349","100.0000"
"2019-01-01","1","1","1","2019","2C3AE8340254","54.8833","83.0500","91.9667","0.0000","Poznan_Szczepankowo","3","99.4167"
"2019-01-01","1","1","1","2019","2C3AE8340255","23.6833","38.6667","50.7333","0.0000","CzysteGliwice_PL_Konarkiego_18C","0","58.2000"
"2019-01-01","1","1","1","2019","2C3AE834AF0F","6.9167","9.7000","11.0667","0.0000","EL-FORTE","3","96.3833"
"2019-01-01","1","1","1","2019","2C3AE834B91E","32.9833","50.8833","65.2667","0.0000","ekologia1","1.0153333346048992","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834BC5C","21.2333","33.0000","41.4167","0.0000","Pucharek3","2.0833333333333335","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834C030","9.9833","16.7333","19.4167","0.0000","TESTTHR","7.135000030199687","70.0000"
"2019-01-01","1","1","1","2019","2C3AE834C363","18.5000","27.0833","32.5333","0.0000","Przedszkole2","-1.7799999713897705","91.0000"
"2019-01-01","1","1","1","2019","2C3AE834C8A8","65.2833","110.3000","175.5667","0.0000","Miedzna_zs","0.11666666666666667","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834C929","4.6667","42.2500","50.3333","0.0000","Florentynow","0","94.0000"
"2019-01-01","1","1","1","2019","2C3AE834CBB3","19.2321","29.7857","37.1607","0.0000","BESKIDYKOLISTA","-0.012857143368039812","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834CDAC","7.3667","8.2000","8.4333","0.0000","WASILKOWKOSCIELN","-2.0109999974568686","91.0000"
"2019-01-01","1","1","1","2019","2C3AE834D1F1","21.4912","43.0175","54.7368","0.0000","ZSPwM_Miedzyborow","1.0171929827907629","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834D845","46.3833","77.8000","102.0667","0.0000","Puszczykowo_Cyryla_Ratajskiego","7.910000038146973","65.4167"
"2019-01-01","1","1","1","2019","2C3AE834D9EF","30.0833","45.6833","56.6667","0.0000","WAWA_CHMIELNA","1.015666667620341","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834DB0D","19.7667","30.2000","37.3833","0.0000","ZPO1mc","-1.750333305199941","89.4833"
"2019-01-01","1","1","1","2019","2C3AE834DEB8","1.7333","1.8833","1.9000","0.0000","RelaksowaLublin","0","0.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEBE","6.1000","8.0833","9.3333","0.0000","Przedszkolenr1salagr3","0","94.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEC3","29.1000","44.2000","57.4167","0.0000","Biograficzna1","1.0163333336512248","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEC6","34.2000","51.2167","72.5333","0.0000","TMPL","1.0153333346048992","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEC7","2.6667","3.7667","4.0833","0.0000","PASCAL_IBM_5p","26.000666681925455","100.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEC9","3.4833","4.7500","5.0167","0.0000","Thinqubator_inside","0","94.0000"
"2019-01-01","1","1","1","2019","2C3AE834DECC","23.5500","36.0833","44.4500","0.0000","Ma322281czyn","0.011666666467984517","96.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEDC","25.4333","41.6167","55.6833","0.0000","EMERMIXLo2","1.0166666666666666","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEE0","26.7833","43.0167","54.3000","0.0000","AlertSmogMM","1.016166667143504","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEE7","32.2333","48.7000","61.3000","0.0000","PogranicznaLodz-Grembach","0","93.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEEB","33.8421","54.6316","69.9825","0.0000","StowarzyszenieSuchyBor","0.47491228162196647","43.1053"
"2019-01-01","1","1","1","2019","2C3AE834DEEE","48.5500","78.3333","91.2833","0.0000","OktanServiceLaziska","7.4383333365122475","53.9167"
"2019-01-01","1","1","1","2019","2C3AE834DEF2","40.6167","60.4500","80.5000","0.0000","LOOKO219-podhalanska","0","94.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEF3","0.0000","41.7000","59.1333","0.0000","CiechanowPetrykowscy","1","94.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEF5","10.0500","17.8333","74.4167","0.0000","Sosnowice_Podgrabie_widok","0","94.0000"
"2019-01-01","1","1","1","2019","2C3AE834DEFC","61.8833","96.7500","112.0167","0.0000","Majer","0.18333333333333332","94.9833"
"2019-01-01","1","1","1","2019","2C3AE834DEFE","35.7593","55.2407","70.8704","0.0000","LOOKO219","1.0177777784842033","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834DF00","34.1500","53.9000","75.8500","0.0000","StowarzyszenieOdolany","1.0158333341280619","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834DF38","6.7833","49.8333","74.1833","0.0000","LOOKO2globart","1.4455000281333923","95.3833"
"2019-01-01","1","1","1","2019","2C3AE834DF49","20.4333","34.2000","44.4500","0.0000","UMS_2","1.015666667620341","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834DF4A","15.4833","23.2000","29.7167","0.0000","AlarmowyPL_Tczew_SuchostrzygiFon","3.033333333333333","96.5000"
"2019-01-01","1","1","1","2019","2C3AE834DF4C","32.3833","48.3500","63.2000","0.0000","Jaskowice_Skawina","0","94.0000"
"2019-01-01","1","1","1","2019","2C3AE834DF50","33.7167","54.0833","70.2167","4018.8333","Pozna324_Dobra","8.006666763623555","67.8667"
"2019-01-01","1","1","1","2019","2C3AE834DF57","45.0169","77.5932","103.2034","0.0000","Niegoszowice_Widokowa","0.009491525464138742","46.2712"
"2019-01-01","1","1","1","2019","2C3AE834DF62","32.9833","55.8167","75.4000","0.0000","Przedszkole172","1.0160000006357828","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834DF67","3.2000","29.6500","37.2833","0.0000","SPNiemcz","3","88.4500"
"2019-01-01","1","1","1","2019","2C3AE834DF71","7.8667","10.5000","11.0333","0.0000","EL-FORTE_2","3.4","96.5000"
"2019-01-01","1","1","1","2019","2C3AE834DF72","29.1667","34.3667","37.1667","0.0000","KTW_Zarzecze","0.007833333313465118","95.3333"
"2019-01-01","1","1","1","2019","2C3AE834DF74","35.3833","55.2833","67.5500","0.0000","Glebocko","3","100.0000"
"2019-01-01","1","1","1","2019","2C3AE834DF79","30.5833","48.7000","68.4000","0.0000","SIKAWA","0","93.0000"
"2019-01-01","1","1","1","2019","2C3AE834E692","28.5345","48.1724","65.8448","0.0000","Modli324ska129","1.0168965520529911","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834E693","58.3167","92.6500","105.7000","0.0000","WROCLAW_ZALESIE","7.948333446184794","57.6500"
"2019-01-01","1","1","1","2019","2C3AE834E699","10.7500","11.8667","12.4833","0.0000","Tomasz_Kulczynski_MiGChocianow_1","4.031666660308838","98.0000"
"2019-01-01","1","1","1","2019","2C3AE834E69E","32.4364","51.1636","64.4727","0.0000","LOOKO219","3","100.0000"
"2019-01-01","1","1","1","2019","2C3AE834E6BA","43.0962","62.6923","81.7692","0.0000","Przedszkole_Pod_Debami","0.010192307142110972","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834E6BF","19.7667","32.4167","43.4667","0.0000","Starogard_Gdanski","3.4","96.5000"
"2019-01-01","1","1","1","2019","2C3AE834E6C0","18.3833","30.2167","34.9167","0.0000","AlarmowyPL_Tczew_BulwarNadWisla","3.3333333333333335","96.5000"
"2019-01-01","1","1","1","2019","2C3AE834E6CC","4.4333","8.1167","9.3833","0.0000","Sezamkowa","2.1666666666666665","96.0000"
"2019-01-01","1","1","1","2019","2C3AE834E6D0","26.4333","42.0167","57.0333","0.0000","Bernardynska6","1.015666667620341","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834E6D6","19.0000","34.0000","43.8000","0.0000","OZORKOW_ZACHODNIA_1","0","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834E6D8","14.6833","27.1167","32.5333","0.0000","Recz","6.983333333333333","100.0000"
"2019-01-01","1","1","1","2019","2C3AE834E6D9","32.3559","52.2034","79.3220","0.0000","Dolina_Sudecka_Bis","0.007627118442018153","93.6271"
"2019-01-01","1","1","1","2019","2C3AE834E6DC","4.8333","95.5833","132.8667","0.0000","Czyste_Gliwice_PL_Przyszlosci","0.26666666666666666","94.0667"
"2019-01-01","1","1","1","2019","2C3AE834E6F5","35.9833","77.0167","96.6500","0.0000","Oswiecim_Mieszka_I","6.826666760444641","56.6667"
"2019-01-01","1","1","1","2019","2C3AE834E6FB","36.7333","62.3167","81.7500","0.0000","podroznicza_zewnatrz","1.0163333336512248","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834E701","2.7959","27.0204","31.6531","0.0000","LYSAMAGURA","0","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834E705","4.4167","7.9833","9.0000","0.0000","Chludowo_Lagiewnicka","3","100.0000"
"2019-01-01","1","1","1","2019","2C3AE834E706","7.8167","11.1833","12.0500","0.0000","Eura-Tech","3.3","96.6167"
"2019-01-01","1","1","1","2019","2C3AE834E708","34.4833","51.1833","69.9667","0.0000","LOOKO2-Kety-Bajeczka","0.008666666348775227","94.1000"
"2019-01-01","1","1","1","2019","2C3AE834E70D","1.9492","2.1017","2.1356","0.0000","Murowana_Goslina_Jagodowa","1.4745762711864407","49.1525"
"2019-01-01","1","1","1","2019","2C3AE834E711","15.2500","24.1000","29.1167","0.0000","Szczecin_Gumience_LanTech","7","100.0000"
"2019-01-01","1","1","1","2019","2C3AE834E712","34.0000","52.1333","66.5833","0.0000","Warszawa_Skorosze","1.015666667620341","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834E747","29.5000","44.6333","54.8333","0.0000","Rzeszow-DobraPogoda24","1","98.0000"
"2019-01-01","1","1","1","2019","2C3AE834E74A","34.5667","53.9333","70.1500","0.0000","Julianow","1.0153333346048992","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834E74F","29.1667","51.8333","70.6833","0.0000","Czyste_Gliwice_PL_Miodowa_71","0.26666666666666666","94.0667"
"2019-01-01","1","1","1","2019","2C3AE834E79F","35.0500","54.8500","82.4500","0.0000","VIANOR_Michalowice","0","91.0000"
"2019-01-01","1","1","1","2019","2C3AE834E7A0","34.3214","53.0179","65.9464","0.0000","StokiLodz","0","0.0000"
"2019-01-01","1","1","1","2019","2C3AE834E7B4","37.7368","56.4561","73.5789","0.0000","OlesinSzklarniowa","1.016491229074043","92.0000"
"2019-01-01","1","1","1","2019","2C3AE834ED57","30.6833","48.6333","62.6667","10000.0000","Warszawa_Mickiewicza_72","6.193333268165588","61.4333"
"2019-01-01","1","1","1","2019","2C3AE834ED59","20.9153","36.7458","45.8814","0.0000","SZKOLA12_PILA","3.0108474553641624","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834ED61","33.0667","53.7000","73.0333","10000.0000","KM-NET_Zakliczyn","8.675000015894572","50.1000"
"2019-01-01","1","1","1","2019","2C3AE834EDF9","26.5333","43.3500","61.4000","0.0000","UGJ_Jaktorow","1.0163333336512248","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834F057","8.0000","14.3000","16.0833","0.0000","SKARBKA_Z_GOR_122_WARSZAWA","1.0163333336512248","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834F058","16.7234","27.2128","30.8298","0.0000","TrzciankaTADEK","8.261702172299648","71.9574"
"2019-01-01","1","1","1","2019","2C3AE834F05B","24.5667","41.4500","58.0500","0.0000","Warszawa_Iskierka","1.0160000006357828","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834F05D","26.1833","11.8333","57.9667","0.0000","LOOKO2_Kamien","-0.020333333810170492","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834F062","38.6000","55.8500","74.2500","0.0000","Rozwadowska9","8.40666643778483","51.4833"
"2019-01-01","1","1","1","2019","2C3AE834F063","18.0333","29.8167","34.2333","0.0000","OZORKOW_LIPOWA_4","0","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834F07E","26.0000","43.1667","58.1167","0.0000","Piekna68","1.015666667620341","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834F08A","10.5254","21.1864","27.2034","0.0000","OZORKOW_STASZICA_1","0","95.0000"
"2019-01-01","1","1","1","2019","2C3AE834F0BC","33.1167","55.5000","73.6000","0.0000","DOLOMITIPRIVATE","26.000666681925455","100.0000"
"2019-01-01","1","1","1","2019","2C3AE834F0BF","28.9630","47.8333","60.1111","0.0000","UM_Wolsztyn_Rynek_1","4.252222193611993","100.0000"
"2019-01-01","1","1","1","2019","2C3AE834F0E9","33.9811","55.0566","78.5283","0.0000","MacLife__Przedszkole_261","1.017735850136235","97.0000"
"2019-01-01","1","1","1","2019","2C3AE834F0EA","26.7500","44.5000","54.5000","0.0000","Kcynia_1","3","86.0000"
"2019-01-01","1","1","1","2019","5CCF7F0FC4E9","41.9333","56.9667","71.1000","0.0000","Lusowo_Rondo","4.023999993006388","100.0000"
"2019-01-01","1","1","1","2019","5CCF7F16E095","65.7333","88.6667","106.3667","0.0000","PSZCZYNA_Bielska10","-0.007166666785875956","94.5500"
"2019-01-01","1","1","1","2019","5CCF7F16E233","31.8814","45.4746","56.4068","0.0000","ZlobekBobasTuchow","-0.030847458516137075","95.0000"
"2019-01-01","1","1","1","2019","5CCF7F16E23C","30.4333","41.7333","47.7000","0.0000","KUP_StowarzyszenieNaRzeczAutyzmu","1.0106666684150696","94.0000"
"2019-01-01","1","1","1","2019","5CCF7F1A535A","87.6167","122.4333","147.5667","0.0000","ZakrzowWroclaw","1.2166666666666666","45.2667"
"2019-01-01","1","1","1","2019","5CCF7F1A5457","59.3000","88.8667","101.6167","0.0000","OSTROW_WLKP_Zbrojarska","1.003333334128062","96.0000"
"2019-01-01","1","1","1","2019","5CCF7F1A546F","50.1379","69.5345","77.4138","0.0000","LOOKO2SUL1","1.4700000286102295","97.0000"
"2019-01-01","1","1","1","2019","5CCF7F1A550B","62.3500","87.1000","103.7333","0.0000","WG_MILOWKA","0","47.5000"
"2019-01-01","1","1","1","2019","5CCF7F1A5576","1.5167","2.1333","2.4000","0.0000","Opolski_Alarm_Smogowy_wewn","26.000666681925455","100.0000"
"2019-01-01","1","1","1","2019","5CCF7F1A557A","10.1333","13.3333","14.2167","0.0000","WG_EU_CIECINA_TOKARNIA","0","95.0000"
"2019-01-01","1","1","1","2019","5CCF7F1A55AA","40.5500","53.7000","58.9667","0.0000","Jankw_Przygodzki","1.100000023841858","96.0000"
"2019-01-01","1","1","1","2019","5CCF7F1A564B","82.2500","119.9833","147.1667","0.0000","dzieckowicebatchl","0.1715000033378601","92.5000"
"2019-01-01","1","1","1","2019","5CCF7F1A56DB","47.7222","63.5185","69.5000","0.0000","TARNOWTEST","-0.03370370467503866","95.0000"
"2019-01-01","1","1","1","2019","5CCF7F1A576D","0.0000","0.0000","0.0000","0.0000","GOKKoniusza","0","0.0000"
"2019-01-01","1","1","1","2019","5CCF7F1A5848","8.9000","12.3667","14.6000","0.0000","ulOsadaKolejowa1Gdynia","3.4166666666666665","96.5000"
"2019-01-01","1","1","1","2019","5CCF7F4BF621","63.3860","108.0000","137.2281","0.0000","Czyste_Gliwice_PL_Zurawia_61","0.3508771929824561","93.1404"
"2019-01-01","1","1","1","2019","5CCF7F4BF62C","23.8596","34.8772","37.5439","0.0000","Glucholazyonline4","-1.020350878698784","85.0000"
"2019-01-01","1","1","1","2019","5CCF7F4BF630","56.0667","87.3500","101.6833","0.0000","LookoBog","0","94.0000"
"2019-01-01","1","1","1","2019","5CCF7F4BF6A2","38.3500","63.4833","92.1833","0.0000","Czyste_Gliwice_PL_Widokowa","0.1","95.9000"
"2019-01-01","1","1","1","2019","5CCF7F4BF6B2","9.1167","13.1333","14.4000","0.0000","Warszawa_Nizinna_Mieszkanie","26.000666681925455","100.0000"
"2019-01-01","1","1","1","2019","5CCF7F4BF72A","24.7833","40.1333","52.0500","0.0000","BLONIE_Szkolna","0.9581666668256124","90.2500"
"2019-01-01","1","1","1","2019","5CCF7F5C957E","45.7000","71.2333","85.5500","0.0000","Puszczykowo_Brzozowa","3","100.0000"
"2019-01-01","1","1","1","2019","5CCF7F5CCE22","31.6182","49.7091","67.4364","0.0000","Wolsztyn_5_Stycznia_5","3.667999995838512","100.0000"
"2019-01-01","1","1","1","2019","5CCF7F5D1A6E","4.5000","6.0500","6.3167","690.4667","TARCHO_13_IN","27.293332672119142","30.0167"
"2019-01-01","1","1","1","2019","5CCF7F5D1A71","46.3167","78.9167","92.9167","0.0000","Jastrzebie_Wroclawska","8.57000002861023","47.7000"
"2019-01-01","1","1","1","2019","5CCF7F5D1A75","20.3000","37.5667","48.0000","0.0000","LOOKO219WP4","0","94.0000"
"2019-01-01","1","1","1","2019","5CCF7F5D1A76","33.3000","57.6000","79.8500","0.0000","TyniecNadCzern","0","94.0000"
"2019-01-01","1","1","1","2019","5CCF7F85E002","40.9655","57.4828","67.1552","0.0000","OSTROW_WLKP_Ceglowa","1.003448276684202","96.0000"
"2019-01-01","1","1","1","2019","5CCF7F85E2CD","32.9667","49.3333","58.3833","0.0000","OSTROW_WLKP_Dwernickiego","1.003333334128062","96.0000"
"2019-01-01","1","1","1","2019","5CCF7FC08A4C","31.9500","45.7500","54.2167","0.0000","Kielce_Zeromskiego","0","0.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12328","109.9500","163.7000","206.2000","0.0000","Nysa_Kordeckiego_MATEX","-1.0580000042915345","85.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12441","20.9667","31.9333","41.3000","0.0000","KRAKOW_WARSZAWSKA_24_PK","0","94.0000"
"2019-01-01","1","1","1","2019","5CCF7FC124B7","40.4000","57.9000","66.3000","0.0000","Prudnik_Skowronskiego","-1.0290000021457673","85.0000"
"2019-01-01","1","1","1","2019","5CCF7FC124F2","22.1000","32.3500","36.5000","0.0000","JOZEFOSLAW_PROWANSJI","1.0460000038146973","97.0000"
"2019-01-01","1","1","1","2019","5CCF7FC1251B","44.6491","65.5965","81.4737","0.0000","Szczucin_Wodnik_1Maja20","-0.003859649101893107","91.0000"
"2019-01-01","1","1","1","2019","5CCF7FC1251E","70.7500","103.4000","122.7500","0.0000","BORYCZOW","26.002000045776366","100.0000"
"2019-01-01","1","1","1","2019","5CCF7FC1256C","52.5000","75.2667","90.3500","0.0000","Zebrzydowice","0","94.0000"
"2019-01-01","1","1","1","2019","5CCF7FC125EC","70.0500","106.7000","131.1500","0.0000","Kopec1","0","94.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12639","31.4500","48.0500","55.5000","0.0000","Boleslawiec_Masarska_MATEX","2.047000002861023","97.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12755","34.8167","55.7333","71.3000","0.0000","K322udnoNowe30","0.5081666668256124","47.5000"
"2019-01-01","1","1","1","2019","5CCF7FC128EC","69.3500","109.7000","133.4500","0.0000","KRAKOW_KAZIMIERZA_WIELKIEGO_118","0","94.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12902","94.1000","144.2500","176.2500","0.0000","LOOKO2","0.023499999940395356","93.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12903","52.3500","78.9000","91.9500","0.0000","TUCHOW_TARNOWSKA","-0.09100000262260437","95.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12926","32.5500","45.2500","57.7667","0.0000","LOOKO2","3","100.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12972","43.4167","59.1000","71.3833","0.0000","Starostwo_Powiatowe_w_Raciborzu","-0.5333333333333333","91.2667"
"2019-01-01","1","1","1","2019","5CCF7FC12A4E","37.9322","57.2373","72.8475","0.0000","DABROWA_TARNOWSKA","-0.0037288135391170697","91.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12B4A","25.2692","38.3846","46.1154","0.0000","Sucha_Beskidzka","0","94.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12B92","33.6667","45.2333","53.0333","0.0000","Czechowice-Dziedzice_Lipowiec","-0.006999999781449636","95.0000"
"2019-01-01","1","1","1","2019","5CCF7FC12FCB","17.9000","26.9500","37.6000","0.0000","DziekanowLesny","1.0509999990463257","97.0000"
"2019-01-01","1","1","1","2019","5CCF7FC131F1","28.1167","38.2833","48.9500","0.0000","Forweb-Lagiewnicka","0","94.0000"
"2019-01-01","1","1","1","2019","5CCF7FC131F2","25.5500","44.1500","65.9500","0.0000","UWIELINY_DEBOWA","1.0460000038146973","97.0000"
"2019-01-01","1","1","1","2019","5CCF7FC13444","11.7000","17.0000","20.9000","0.0000","Zgorzelec_Orzeszkowej_MATEX","3.015000009536743","91.0000"
"2019-01-01","1","1","1","2019","5CCF7FC13469","26.3000","40.5000","46.9500","0.0000","WLOCLAWEK_TORUNSKA","-0.023000000417232512","93.0000"
"2019-01-01","1","1","1","2019","5CCF7FC1796E","12.3333","16.8333","19.5000","0.0000","LIPOWA","-0.030416667461395264","95.0000"
"2019-01-01","1","1","1","2019","5CCF7FC17AC3","22.2941","31.0588","33.2941","0.0000","Legnica_Nowodworska_MATEX","2.411764705882353","93.0588"
"2019-01-01","1","1","1","2019","5CCF7FC17BA3","30.5500","39.4000","43.1500","0.0000","BielskoBiala-AkUmiejetnosci","-0.4514999985694885","94.5500"
"2019-01-01","1","1","1","2019","5CCF7FC17C96","22.9500","31.7500","38.0000","0.0000","Lubin_Scinawska_MATEX","2.1","94.1000"
