"2019-01-01","18","1","1","2019","A020A6036A52","2.9333","4.5000","5.7667","0.0000","Bohdanowicza","4.016666666666667","83.0000"
"2019-01-01","18","1","1","2019","A020A6036A54","6.6780","10.1017","11.3559","0.0000","BRAS_Police","5","89.0000"
"2019-01-01","18","1","1","2019","A020A6036A55","4.8167","7.4167","8.7333","0.0000","POGORSKA_WOLA","1","93.0000"
"2019-01-01","18","1","1","2019","A020A6036A56","5.6667","9.1754","12.2982","0.0000","CZARNY_KAMIEN_RESORT_SPA","0","0.0000"
"2019-01-01","18","1","1","2019","A020A6036A57","9.2281","13.1754","14.5614","0.0000","OSIEDLE_SLICHOWICE","26.01508773000617","100.0000"
"2019-01-01","18","1","1","2019","A020A6036A5C","6.2333","9.6000","10.7167","0.0000","SZYNWALD","1","93.0000"
"2019-01-01","18","1","1","2019","A020A6294F28","12.4419","19.7209","24.3256","0.0000","Zd-Wola_Pomorska","4.255813953488372","86.0000"
"2019-01-01","18","1","1","2019","A020A6294F2B","21.2333","31.0000","47.7000","0.0000","LEDZINY_POMNIK","5","93.0000"
"2019-01-01","18","1","1","2019","A020A6294F2D","18.8621","27.5690","32.2586","0.0000","ENT-BW5-L2","4.224137931034483","96.5000"
"2019-01-01","18","1","1","2019","A020A6294F30","24.9167","34.4000","39.6833","0.0000","Chelm_Wieniawskiego","5","93.0000"
"2019-01-01","18","1","1","2019","A020A6294F34","2.9310","4.1034","4.8621","0.0000","Skierniewice","4.0115517254533435","86.0000"
"2019-01-01","18","1","1","2019","A020A6294F37","12.5763","18.1864","24.5254","0.0000","WarszawaFalenicaulDerkaczy","4.016779665219581","82.9492"
"2019-01-01","18","1","1","2019","A020A6294F4F","5.1404","7.4912","9.8947","0.0000","GDYNIA_BERNADOWO","4","85.3684"
"2019-01-01","18","1","1","2019","A020A6294F5F","3.6167","4.8667","5.8000","0.0000","Kepa_ul_Luboszycka","4.010999997456868","96.0000"
"2019-01-01","18","1","1","2019","A020A6294F64","2.7105","4.2368","5.2895","0.0000","Skierdy","4.013684210024382","80.0000"
"2019-01-01","18","1","1","2019","A020A6294F65","7.3519","10.0370","12.2037","0.0000","LOOKO2","5.518518518518518","77.4074"
"2019-01-01","18","1","1","2019","A020A6294F68","7.7719","11.5439","13.3684","0.0000","p7wawalxpl","4.495263049477025","82.3158"
"2019-01-01","18","1","1","2019","A020A6294F6A","5.9483","9.7931","12.3621","0.0000","SrodaSlaskaSikorskiego","5.5","77.5000"
"2019-01-01","18","1","1","2019","A020A6294F6D","1.9000","3.3833","4.9167","0.0000","SYBIRAKOW","4.666666666666667","81.6667"
"2019-01-01","18","1","1","2019","A020A6294F71","2.7833","5.0167","8.4667","0.0000","wroclaw_bajana","5.55","77.5500"
"2019-01-01","18","1","1","2019","A020A6294F72","3.1000","5.2667","5.9667","0.0000","ZGODNAMARSZOWIEC","26.01433334350586","100.0000"
"2019-01-01","18","1","1","2019","A020A6294F78","16.1500","22.2833","24.1500","0.0000","ENT-ST1-L1","4.05","96.5000"
"2019-01-01","18","1","1","2019","A020A6294F8A","11.0167","15.1667","16.3833","0.0000","Checiny_Bolmin","4.002666664123535","96.0000"
"2019-01-01","18","1","1","2019","A020A6294F8B","4.0833","6.5333","8.8333","0.0000","WroclawTybetanska13","5.583333333333333","77.5833"
"2019-01-01","18","1","1","2019","A020A6294F8D","24.4483","33.6897","38.6379","0.0000","Imielin_GreenBajt","5","93.0000"
"2019-01-01","18","1","1","2019","A020A6294F8E","19.5593","35.5085","40.4407","0.0000","Puszczykowo_Pulaskiego","3.389830508474576","93.3898"
"2019-01-01","18","1","1","2019","A020A6294F94","3.1000","4.9333","6.1167","0.0000","RYBNICKA","5.533333333333333","77.5333"
"2019-01-01","18","1","1","2019","A020A6294F98","4.9000","7.9333","11.1500","0.0000","LOOKO2110","3.016000000635783","96.0000"
"2019-01-01","18","1","1","2019","A020A6294FA1","7.6333","11.4000","12.6833","0.0000","Wiklinowa","4.016666666666667","83.0000"
"2019-01-01","18","1","1","2019","A020A6294FA5","2.5862","3.9483","4.9655","0.0000","Wroclaw_Lipa_Piotrowska","5.482758620689655","77.5862"
"2019-01-01","18","1","1","2019","A020A6294FAD","11.8500","21.7500","25.8333","0.0000","OpocznoSloneczne","5.2","100.0000"
"2019-01-01","18","1","1","2019","A020A629524A","15.2833","22.6000","24.6667","0.0000","Oswiecim_Budowlanych","5","93.0000"
"2019-01-01","18","1","1","2019","A020A6295251","11.7667","18.5167","22.3833","0.0000","PruszkowOsGrafitoweIII","4.016666666666667","83.0000"
"2019-01-01","18","1","1","2019","A020A629525C","22.3793","33.9483","37.7414","0.0000","Zielonki_Bibice","5","93.0000"
"2019-01-01","18","1","1","2019","A020A629528A","9.2833","14.5500","17.6833","0.0000","Glucholazyonline_com_pl_1","3.0176666657129925","94.0000"
"2019-01-01","18","1","1","2019","A020A629528E","18.1667","25.2667","30.7167","0.0000","EURO-NET-PL-CIESZYN-01","3.0206666628519696","94.6333"
"2019-01-01","18","1","1","2019","A020A629528F","19.5614","29.6667","33.3509","0.0000","Siemianowice-Poranna","5","93.0000"
"2019-01-01","18","1","1","2019","A020A6295290","4.3333","6.6333","8.2667","0.0000","Obrzezna5D","4.016666666666667","83.0000"
"2019-01-01","18","1","1","2019","A020A6295291","5.5500","7.6833","9.0000","0.0000","Glucholazyonline3","3.0176666657129925","94.0000"
"2019-01-01","18","1","1","2019","A020A629529E","4.1000","24.2500","27.2000","0.0000","LOOKO2Laboratorium","5","93.0000"
"2019-01-01","18","1","1","2019","A020A62952A2","6.3333","9.0500","9.8500","0.0000","WarszawaKatyGrodziskie","4.016666666666667","82.9000"
"2019-01-01","18","1","1","2019","A020A62952AC","2.0000","3.3793","4.2414","0.0000","Toya_Golf_osiedle","5.482758620689655","77.5862"
"2019-01-01","18","1","1","2019","A020A62952B6","17.1000","127.8500","145.0667","0.0000","InterBeskidy_pl_Wisla_3Maja","3.018666668732961","93.0000"
"2019-01-01","18","1","1","2019","A020A62952CE","17.1667","27.3500","32.7167","0.0000","KOKOSZKOW_NT","3.002999997138977","97.0000"
"2019-01-01","18","1","1","2019","A020A62952CF","0.7167","11.8833","15.3667","0.0000","LUKSus_Turza_Slaska_T8","5","93.0000"
"2019-01-01","18","1","1","2019","A020A62952DC","5.7167","9.1833","10.9000","0.0000","Lagowska_4","4.099333333969116","83.5000"
"2019-01-01","18","1","1","2019","A020A62952E4","5.6000","8.9000","10.8167","0.0000","Puszczykowo_Nadwarc","3.216666666666667","93.7333"
"2019-01-01","18","1","1","2019","A020A62952E6","34.6333","65.3167","79.3833","0.0000","PRASZKA_KALISKA","4.005999994277954","96.0000"
"2019-01-01","18","1","1","2019","A020A62952E9","5.0833","8.7500","10.2667","0.0000","Zadobrze","3.0136666695276895","96.0000"
"2019-01-01","18","1","1","2019","A020A62952ED","9.4000","13.4000","14.8500","0.0000","SP24","4.483333333333333","86.0000"
"2019-01-01","18","1","1","2019","A020A62952F2","2.5833","3.9833","4.5000","0.0000","ParkZdrojowyPrzyGrnymStawie","26.01433334350586","100.0000"
"2019-01-01","18","1","1","2019","A020A6295301","6.8667","10.3000","12.4833","0.0000","Szczesne_Kawki","4.016666666666667","83.0000"
"2019-01-01","18","1","1","2019","A020A6295304","4.7000","7.0333","8.6667","0.0000","Lodz_Graniczna","4.366666666666666","86.0000"
"2019-01-01","18","1","1","2019","A020A629530E","34.3500","52.8167","61.8667","0.0000","Krotoszyn","0","0.0000"
"2019-01-01","18","1","1","2019","A020A6295310","62.6333","66.2000","66.7833","0.0000","IZTE-WIIS-PCZ","5","93.0000"
"2019-01-01","18","1","1","2019","A020A6295315","18.6500","30.0667","33.5500","0.0000","BOGUCHWALA_podkarpackie","1","95.0000"
"2019-01-01","18","1","1","2019","A020A629531C","9.8246","14.4737","16.1930","0.0000","SkierniewiceMMJP","4.069999995984529","83.1579"
"2019-01-01","18","1","1","2019","A020A6295320","13.1667","20.4000","23.8167","0.0000","Zernica_Jasminowa","5","93.0000"
"2019-01-01","18","1","1","2019","A020A6295324","11.4828","17.3966","20.7241","0.0000","PatkowePrzedszkole","4.017241379310345","83.1034"
"2019-01-01","18","1","1","2019","A020A6295328","10.8814","16.1525","18.2542","0.0000","BYTOM_STOLARZOWICE","5","93.0000"
"2019-01-01","18","1","1","2019","A020A629532B","8.1167","11.8000","13.7333","0.0000","Libijska","4.016666666666667","83.0000"
"2019-01-01","18","1","1","2019","A020A629533A","8.2167","12.2000","14.7000","0.0000","drLurzynska","4.016666666666667","82.9000"
"2019-01-01","18","1","1","2019","A020A629533C","6.1500","8.6000","10.3500","0.0000","Kobielska52","4.016666666666667","83.0000"
"2019-01-01","18","1","1","2019","A020A62953FE","8.4500","11.9333","14.1333","0.0000","BRIX-kostkabrukowa","4.034666665395101","80.0000"
"2019-01-01","18","1","1","2019","A020A6295405","17.7333","26.0000","30.4500","0.0000","GILOWICE-ZAPOLNIK","5","93.0000"
"2019-01-01","18","1","1","2019","A020A6327983","3.3833","5.8000","7.2333","0.0000","LOOKO2","5","93.0000"
"2019-01-01","18","1","1","2019","A020A632A49B","19.0833","28.0000","31.1333","0.0000","e-SBLnet_Okrezna","5","93.0000"
"2019-01-01","18","1","1","2019","A020A632B722","125.2712","300.0339","513.7288","0.0000","Imielin_Bartnicza","5","93.0000"
"2019-01-01","18","1","1","2019","A020A632C354","23.8167","36.3333","45.1500","0.0000","RogoznikPolna","5","92.6500"
"2019-01-01","18","1","1","2019","A020A632C7F6","8.7037","11.6481","13.3704","0.0000","InterBeskidy_pl_Ustro324_Traugut","3.025555557674832","93.5185"
"2019-01-01","18","1","1","2019","A020A632CB6C","31.9833","49.8500","64.6667","0.0000","Toporowice_SMOK","4.25","79.0500"
"2019-01-01","18","1","1","2019","A020A632CE8F","4.1500","5.8000","7.0167","0.0000","Domaszczyn","5.5","77.5000"
"2019-01-01","18","1","1","2019","A020A632D975","13.0167","17.9000","20.0000","0.0000","IS_Prudnik_Rynek","3.0176666657129925","94.0000"
"2019-01-01","18","1","1","2019","A020A632DB9D","22.1167","34.5667","40.2833","0.0000","ST_LIPOWA","6.578333290417989","97.0833"
"2019-01-01","18","1","1","2019","A020A632E752","1.7407","2.7407","3.4074","0.0000","Wysogotowo","3.1666666666666665","93.7222"
"2019-01-01","18","1","1","2019","A020A632E765","13.2333","20.2167","23.4167","0.0000","Szarlejka112","5","93.0000"
"2019-01-01","18","1","1","2019","A020A632F159","9.3729","13.2542","16.7797","0.0000","PrzedszkoleGalaktyka","5","93.0000"
"2019-01-01","18","1","1","2019","A020A632F202","10.0000","15.0000","17.0000","0.0000","Swieciechowa_Strzelecka_7","4","96.0000"
"2019-01-01","18","1","1","2019","A020A6330AA7","25.0000","35.8095","46.5238","0.0000","LOOKO2creative","26.02047620500837","100.0000"
"2019-01-01","18","1","1","2019","A020A6331663","6.0667","9.4833","11.8500","0.0000","Gdynia_Maly_Kack","2.8","60.2000"
"2019-01-01","18","1","1","2019","A020A6331664","8.8833","14.1833","19.2000","0.0000","NIEDZWIEDZ","2.419666667779287","93.8000"
"2019-01-01","18","1","1","2019","A020A63354B3","23.7000","33.1000","41.2333","0.0000","Tuchow_Partyzantow","3.0103333314259846","93.0000"
"2019-01-01","18","1","1","2019","A020A63354D5","11.8167","17.1667","20.2000","0.0000","TUCHOW_RYNEK","3.0103333314259846","93.0000"
"2019-01-01","18","1","1","2019","A020A633557F","6.1579","0.0000","10.0526","0.0000","Minska","5.56140350877193","77.5088"
"2019-01-01","18","1","1","2019","A020A6335587","5.4500","7.9167","9.3833","0.0000","WARSZAWA_moldawska","4.016666666666667","83.0000"
"2019-01-01","18","1","1","2019","A020A6335652","14.8667","22.5500","25.2167","0.0000","Rzepiennik_Strzyzewski_LookO2","3.0103333314259846","93.0000"
"2019-01-01","18","1","1","2019","A020A63356C0","6.3220","8.5254","10.2712","0.0000","JeleniaGora_Sudecka","2.016271187087237","100.0000"
"2019-01-01","18","1","1","2019","A020A63357A4","16.0833","25.7333","39.3167","0.0000","RudaSlaska_Wirek","5","93.0000"
"2019-01-01","18","1","1","2019","A020A6338BC3","12.1833","17.2000","18.4333","0.0000","WolaPszczynskaTESCO","5","93.0000"
"2019-01-01","18","1","1","2019","A020A6338BCA","6.2833","9.1167","10.5833","0.0000","Warszawa_Nizinna","4.016666666666667","83.0000"
"2019-01-01","18","1","1","2019","A020A6338C23","3.7833","5.4833","6.4000","0.0000","dom666","26.01433334350586","100.0000"
"2019-01-01","18","1","1","2019","A020A6338CA1","21.1333","29.1000","36.3167","0.0000","Wlodawa_ET-Media_Jana_Pawla_II_5","4.1","96.5000"
"2019-01-01","18","1","1","2019","A020A6338CDB","28.3500","39.7500","44.7333","0.0000","mojasieceu_WodzislawSlaski","5","93.0000"
"2019-01-01","18","1","1","2019","DC4F223E7ACD","16.6038","27.2830","32.8491","0.0000","LOOKO_8E","26.43000030517578","100.0000"
"2019-01-01","18","1","1","2019","DC4F2240BB3B","15.7333","22.0500","25.0500","0.0000","POZNAN_Gornicza","6.7383333762486775","67.8167"
"2019-01-01","18","1","1","2019","DC4F2240BB47","21.1167","30.6333","35.6167","0.0000","Radzymin","4.5","83.0000"
"2019-01-01","18","1","1","2019","DC4F2240BB4A","7.0400","11.2000","12.8800","0.0000","PODKOWA_JPII","4.492800006866455","83.3600"
"2019-01-01","18","1","1","2019","DC4F2240BB4B","6.3818","10.2182","14.0909","0.0000","LOOKO2Oleska182","4.329999923706055","92.0000"
"2019-01-01","18","1","1","2019","DC4F2240BC82","9.1333","13.3000","16.3667","0.0000","Sieroslaw","3.2666666666666666","93.6833"
"2019-01-01","18","1","1","2019","DC4F2240BC84","18.2167","28.4833","35.2167","0.0000","LubonskaMasakra","3.3333333333333335","93.8833"
"2019-01-01","18","1","1","2019","DC4F2240BC87","4.4167","8.7833","10.1000","0.0000","RuczajResort","3.2333333333333334","93.7667"
"2019-01-01","18","1","1","2019","DC4F2240BC98","13.4167","19.2167","21.5333","0.0000","Leszczynska_69D","6.96833336353302","76.8833"
"2019-01-01","18","1","1","2019","DC4F2240BCA1","10.9333","17.2333","19.8333","0.0000","Zawada_wewn","5","93.0000"
"2019-01-01","18","1","1","2019","DC4F2240BCA3","1.3833","2.7833","3.2500","0.0000","Ceradz_Koscielny_Wieckowicka","3.316666666666667","93.7000"
"2019-01-01","18","1","1","2019","DC4F2240BE1F","5.0333","7.6333","8.8500","0.0000","STRAZ-MIEJSKAGM-003","4.493333339691162","83.4000"
"2019-01-01","18","1","1","2019","DC4F2240BE24","7.2500","11.9833","15.2500","0.0000","Kobialka03","4.4956665674845375","82.9000"
"2019-01-01","18","1","1","2019","DC4F2240BE26","6.0333","10.9667","11.4667","0.0000","DobczyceRynek26","5","93.0000"
"2019-01-01","18","1","1","2019","DC4F2240BE2A","2.5833","4.2500","4.5000","0.0000","Chmielowice_Ogrodowa","8.478333282470704","66.2500"
"2019-01-01","18","1","1","2019","DC4F2240BE30","7.2667","12.6833","17.8333","0.0000","SBMPolitechnikaEtRewolucyjnej","4.481500013669332","82.4000"
"2019-01-01","18","1","1","2019","DC4F2240BE32","11.8500","20.4167","23.8333","0.0000","WAWWILGI","4.482333294550577","82.3000"
"2019-01-01","18","1","1","2019","DC4F2240BE39","4.6949","8.6102","9.0847","0.0000","os_b_chrobrego_110","3.3728813559322033","93.7966"
"2019-01-01","18","1","1","2019","DC4F2240BE3E","19.5000","28.0000","30.3000","0.0000","sala123","26.43000030517578","100.0000"
"2019-01-01","19","1","1","2019","18FE34CAC5C9","2.9464","4.3393","5.1071","0.0000","Lusowo-Lipowa","26.015357153756277","100.0000"
"2019-01-01","19","1","1","2019","18FE34CACC7C","4.6786","6.7143","8.1071","0.0000","LookO2KepnoStrzelnica","0","0.0000"
"2019-01-01","19","1","1","2019","18FE34CC44FC","12.0000","19.7333","27.4833","0.0000","Weglowa","4.889499998092651","92.1833"
"2019-01-01","19","1","1","2019","18FE34CC9030","8.2807","12.2456","13.9298","0.0000","GMINA_TRZCINICA","4.011578944691441","96.0000"
"2019-01-01","19","1","1","2019","18FE34CC926E","1.3667","2.0167","2.4500","0.0000","Zegiestow_Lopata","1","89.0000"
"2019-01-01","19","1","1","2019","18FE34CCFEFE","12.0000","14.3833","17.9333","0.0000","Czechowice-Dziedzice_Lesisko","4.65600000222524","90.5500"
"2019-01-01","19","1","1","2019","18FE34D75AFD","37.7333","47.4500","50.8000","0.0000","OSTROW_WLKP_GLOWACKIEGO_W_DOMU","0","0.0000"
"2019-01-01","19","1","1","2019","2C3AE8304D77","16.8667","20.3167","23.7833","0.0000","Tarczyn","4.008999999364217","82.4000"
"2019-01-01","19","1","1","2019","2C3AE8305CA2","14.0500","21.8167","25.3667","0.0000","Kopanka","4.933333333333334","92.5333"
"2019-01-01","19","1","1","2019","2C3AE8305E1D","1.8167","23.0000","31.1000","0.0000","CISIE_HALINOW","4.017999998728434","83.0000"
"2019-01-01","19","1","1","2019","2C3AE830610D","2.4000","4.0667","5.1833","0.0000","Swiebodzice_CJP_Probusa","5.733333333333333","75.0000"
"2019-01-01","19","1","1","2019","2C3AE8307BAB","5.4464","9.1071","11.1607","0.0000","WarszawaSyta","4.009642856461661","81.1786"
"2019-01-01","19","1","1","2019","2C3AE830990F","11.9000","16.7167","2.9667","0.0000","LOOKO2Zaklad","4.716666666666667","91.0167"
"2019-01-01","19","1","1","2019","2C3AE830A56A","5.9333","9.0000","10.1833","0.0000","FE_24","4.008333333333334","81.6000"
"2019-01-01","19","1","1","2019","2C3AE830A57F","12.0833","17.3667","19.2833","0.0000","Oswiecim_Jagelly","5","93.0000"
"2019-01-01","19","1","1","2019","2C3AE830AA19","3.6333","5.9667","6.9667","0.0000","AlarmowyPL_Tczew_RondoUM","4","83.0000"
"2019-01-01","19","1","1","2019","2C3AE830AA61","6.2000","8.1667","9.7833","0.0000","LOOKO-GEN","26.43000030517578","100.0000"
"2019-01-01","19","1","1","2019","2C3AE830AD93","9.1724","12.4310","14.0000","0.0000","PaszkwkaPalacowa","5","93.0000"
"2019-01-01","19","1","1","2019","2C3AE830AE41","6.0000","9.3125","11.1875","0.0000","Czyste_Gliwice_PL_Poezji","4.625","90.3750"
"2019-01-01","19","1","1","2019","2C3AE833FFCC","4.2333","7.1833","8.5000","0.0000","WIELOWIE346KO321OGLIWIC","4.816666666666666","88.2167"
"2019-01-01","19","1","1","2019","2C3AE833FFCD","3.4167","5.7667","7.3833","0.0000","Karczew","4.008999999364217","80.9000"
"2019-01-01","19","1","1","2019","2C3AE833FFCE","5.0690","8.7759","9.5172","0.0000","LOOKO2133","4.008965516912526","80.9310"
"2019-01-01","19","1","1","2019","2C3AE833FFD3","21.2833","34.3667","40.6167","0.0000","SULEJOWEK_REYMONTA","4.017666673660278","80.0000"
"2019-01-01","19","1","1","2019","2C3AE833FFD4","3.5167","5.4833","6.3167","0.0000","Storczykowa","4.008166662851969","76.8333"
"2019-01-01","19","1","1","2019","2C3AE833FFD5","2.1034","3.6897","4.3793","0.0000","Pom23","4.01862068833976","80.0000"
"2019-01-01","19","1","1","2019","2C3AE833FFD6","9.4833","14.6167","17.8667","0.0000","Warszawa-Pozarowa","4.355333320299784","81.5000"
"2019-01-01","19","1","1","2019","2C3AE833FFD7","4.4902","7.2549","8.1373","0.0000","WARSZAWA_Urodzajna","4.010588234546137","82.7059"
"2019-01-01","19","1","1","2019","2C3AE833FFD9","7.9153","13.0508","15.5932","0.0000","GOSCICINODWORSKA","4","83.0508"
"2019-01-01","19","1","1","2019","2C3AE833FFDB","15.9167","24.4667","28.0833","0.0000","Oswiecim_Powstancow_Warszawy","4.733333333333333","91.1333"
"2019-01-01","19","1","1","2019","2C3AE833FFDD","15.9655","21.1897","25.1207","0.0000","Strumiany_Poddebowiec","4.603448275862069","90.2241"
"2019-01-01","19","1","1","2019","2C3AE833FFDF","0.0167","3.0500","4.2833","0.0000","SP7Krakow","4.833333333333333","91.8333"
"2019-01-01","19","1","1","2019","2C3AE8340117","9.2167","13.0167","14.2833","0.0000","SLEDZIEJOWICE-LESNA","4.616666666666666","90.3167"
"2019-01-01","19","1","1","2019","2C3AE8340118","6.7333","9.7000","11.3167","0.0000","Spomlek_Radzyn","26.01433334350586","100.0000"
"2019-01-01","19","1","1","2019","2C3AE8340119","8.2105","11.9123","12.9649","0.0000","Krakow_Aleksandry","4.771929824561403","91.4035"
"2019-01-01","19","1","1","2019","2C3AE834011A","8.1000","13.0000","14.4000","0.0000","Aleja_Dzieci_Polski_Warszawa","4.008833336830139","82.4000"
"2019-01-01","19","1","1","2019","2C3AE834011B","3.2000","5.0167","5.5500","0.0000","Kaper-Widzew","4","81.8000"
"2019-01-01","19","1","1","2019","2C3AE834011D","9.2833","14.8000","17.4167","0.0000","WW_Piaski","5","93.0000"
"2019-01-01","19","1","1","2019","2C3AE834011E","3.1695","4.5593","5.1695","0.0000","Radar","26.014576281531383","100.0000"
"2019-01-01","19","1","1","2019","2C3AE8340121","3.6833","5.1167","6.2833","0.0000","MatplastLookO2","5.65","75.0000"
"2019-01-01","19","1","1","2019","2C3AE8340123","1.8000","3.2000","4.3667","0.0000","Masteriopl","3.0276666641235352","95.0000"
"2019-01-01","19","1","1","2019","2C3AE8340124","2.6327","4.6531","5.4286","0.0000","osMiodowe-Krosno","4","94.0000"
"2019-01-01","19","1","1","2019","2C3AE8340127","8.0500","13.4500","16.0833","0.0000","Czyste_Gliwice_PL_Sylwestrowa_22","5","89.9667"
"2019-01-01","19","1","1","2019","2C3AE8340129","2.5000","4.2667","5.7667","0.0000","FLORDENTOzarowMaz","4.008666666348775","82.2000"
"2019-01-01","19","1","1","2019","2C3AE8340239","6.5833","10.5000","12.2833","0.0000","LOOKO2_MC","4.008999999364217","82.0000"
"2019-01-01","19","1","1","2019","2C3AE834023A","10.3167","14.4333","15.7000","0.0000","HMMOhome","4.966666666666667","89.1500"
"2019-01-01","19","1","1","2019","2C3AE834023B","5.1333","8.5000","11.4000","0.0000","NowyLubosz","3.95","94.0000"
"2019-01-01","19","1","1","2019","2C3AE8340243","3.3167","4.7333","14.9667","0.0000","SMOP","4.783333333333333","87.9833"
"2019-01-01","19","1","1","2019","2C3AE8340244","11.6833","18.1500","21.0500","0.0000","Klecza_Gorna","2.5833333333333335","48.0500"
"2019-01-01","19","1","1","2019","2C3AE8340248","1.3559","2.3729","2.7797","0.0000","WronkiRzeczna","4","95.0000"
"2019-01-01","19","1","1","2019","2C3AE834024B","2.5636","3.7455","4.8000","0.0000","cieplice","0.9541818185286088","47.2727"
"2019-01-01","19","1","1","2019","2C3AE834024D","5.6000","8.1833","9.5333","0.0000","SUP3RNATURL","4.017999998728434","83.1000"
"2019-01-01","19","1","1","2019","2C3AE8340251","14.7333","22.3667","24.7833","0.0000","MarkiTT","2.8086666663487754","57.2000"
"2019-01-01","19","1","1","2019","2C3AE8340253","1.5500","2.7333","3.9333","0.0000","POLARIS_QUADY_KORBANEK_Tarnowo_P","4","94.0000"
"2019-01-01","19","1","1","2019","2C3AE8340254","5.4167","8.9000","9.8333","0.0000","Poznan_Szczepankowo","4","94.0000"
"2019-01-01","19","1","1","2019","2C3AE8340255","1.8333","3.0000","3.7833","0.0000","CzysteGliwice_PL_Konarkiego_18C","4.7","87.4000"
"2019-01-01","19","1","1","2019","2C3AE834AF0F","4.4000","7.2000","9.2167","0.0000","EL-FORTE","4","83.0000"
"2019-01-01","19","1","1","2019","2C3AE834B91E","6.8500","10.4333","12.0333","0.0000","ekologia1","4.009166669845581","83.1000"
"2019-01-01","19","1","1","2019","2C3AE834BC5C","13.3000","21.2833","25.8667","0.0000","Pucharek3","5.783333333333333","75.0000"
"2019-01-01","19","1","1","2019","2C3AE834C030","2.7667","5.6333","7.4667","0.0000","TESTTHR","7.689999930063883","62.6167"
"2019-01-01","19","1","1","2019","2C3AE834C363","13.6500","19.7167","23.0667","0.0000","Przedszkole2","3.6539999723434446","91.8333"
"2019-01-01","19","1","1","2019","2C3AE834C8A8","13.6167","20.0000","26.5000","0.0000","Miedzna_zs","4.733333333333333","91.1333"
"2019-01-01","19","1","1","2019","2C3AE834CBB3","8.2241","11.7931","13.8103","0.0000","BESKIDYKOLISTA","3.736551724631211","91.0690"
"2019-01-01","19","1","1","2019","2C3AE834CDAC","2.1695","2.7119","3.0339","0.0000","WASILKOWKOSCIELN","3.0010169481827043","93.0000"
"2019-01-01","19","1","1","2019","2C3AE834D1F1","4.9636","9.6182","11.7091","0.0000","ZSPwM_Miedzyborow","4.009272731434216","81.8545"
"2019-01-01","19","1","1","2019","2C3AE834D845","8.0833","14.1000","19.4833","0.0000","Puszczykowo_Cyryla_Ratajskiego","7.588333249092102","61.6167"
"2019-01-01","19","1","1","2019","2C3AE834D9EF","18.1167","25.7333","27.6667","0.0000","WAWA_CHMIELNA","4.008833336830139","82.6000"
"2019-01-01","19","1","1","2019","2C3AE834DB0D","20.7500","31.9667","43.3667","0.0000","ZPO1mc","3.7799999713897705","95.0000"
"2019-01-01","19","1","1","2019","2C3AE834DEB8","0.1000","0.1333","0.1500","0.0000","RelaksowaLublin","0","0.0000"
"2019-01-01","19","1","1","2019","2C3AE834DEBE","2.7500","3.7333","4.3333","0.0000","Przedszkolenr1salagr3","5","93.0000"
"2019-01-01","19","1","1","2019","2C3AE834DEC3","7.4500","10.8833","13.0000","0.0000","Biograficzna1","4.017000007629394","83.0000"
"2019-01-01","19","1","1","2019","2C3AE834DEC6","7.0667","10.0667","13.7167","0.0000","TMPL","4.008999999364217","82.7000"
"2019-01-01","19","1","1","2019","2C3AE834DEC7","0.0000","0.0833","0.1167","0.0000","PASCAL_IBM_5p","26.01433334350586","100.0000"
"2019-01-01","19","1","1","2019","2C3AE834DEC9","13.2667","21.1333","23.4833","0.0000","Thinqubator_inside","4.8","91.6000"
"2019-01-01","19","1","1","2019","2C3AE834DECC","11.0667","15.9333","19.0167","0.0000","Ma322281czyn","5","100.0000"
"2019-01-01","19","1","1","2019","2C3AE834DEDC","13.8103","17.4310","21.5517","0.0000","EMERMIXLo2","4.008620689655173","75.0862"
"2019-01-01","19","1","1","2019","2C3AE834DEE0","3.3167","5.5000","6.5000","0.0000","AlertSmogMM","4.01733333269755","83.0000"
"2019-01-01","19","1","1","2019","2C3AE834DEE7","14.5000","21.2333","23.7167","0.0000","PogranicznaLodz-Grembach","4","82.6000"
"2019-01-01","19","1","1","2019","2C3AE834DEEB","8.0000","13.1000","14.2167","0.0000","StowarzyszenieSuchyBor","4.010999997456868","92.0000"
"2019-01-01","19","1","1","2019","2C3AE834DEEE","19.1833","31.0833","36.5500","0.0000","OktanServiceLaziska","9.271666685740152","63.0000"
"2019-01-01","19","1","1","2019","2C3AE834DEF2","7.0333","9.7167","11.2833","0.0000","LOOKO219-podhalanska","4.933333333333334","92.5333"
"2019-01-01","19","1","1","2019","2C3AE834DEF3","0.0000","5.4333","7.4333","0.0000","CiechanowPetrykowscy","4.966666666666667","75.1667"
"2019-01-01","19","1","1","2019","2C3AE834DEF5","0.4500","1.2167","9.6833","0.0000","Sosnowice_Podgrabie_widok","4.916666666666667","92.4167"
"2019-01-01","19","1","1","2019","2C3AE834DEFC","9.5345","13.8793","15.3276","0.0000","Majer","4.724137931034483","87.6897"
"2019-01-01","19","1","1","2019","2C3AE834DEFE","12.8814","17.4237","19.2203","0.0000","LOOKO219","4.008813558998755","82.1356"
"2019-01-01","19","1","1","2019","2C3AE834DF00","8.4000","11.7500","14.6500","0.0000","StowarzyszenieOdolany","4.008833336830139","81.6000"
"2019-01-01","19","1","1","2019","2C3AE834DF38","0.0000","7.3833","11.8500","0.0000","LOOKO2globart","4.41516683101654","81.0000"
